SRC,TGT,VOT,RES,TXT,DAT,YEA,SRC_ID,TGT_ID,SRC_IN_DEGREE,SRC_OUT_DEGREE,TGT_IN_DEGREE,TGT_OUT_DEGREE,NUM_WORDS
Hawkeye7,Lord Roem,1,1,"'''Support''' has a record of high quality work. Has learned a lot from previous RfA, which is commendable. Work on [[Washington v. Texas]] was first rate. ",1/20/2013 22:08,2013,9876,9673,104,23,221,60,26
,,,,,,,,,,,,,
Anthony Bradbury,Lord Roem,1,1,"'''Support''' Last time was perhaps borderline. He has taken note of objections raised then and met them. no concerns now. --<font color=""Red"">",1/20/2013 22:26,2013,3894,9673,0,55,221,60,22
,,,,,,,,,,,,,
Sue Rangell,Lord Roem,1,1,"'''Strong Support''' - He is an excellent editor. --<span style=""white-space:nowrap;text-shadow:#ff55ff 0em 0em 0.8em,#55ffff -0.8em -0.8em 0.9em,#ffff55 0.7em 0.7em 0.8em;color:#ffffff"">",1/20/2013 22:32,2013,3873,9673,0,13,221,60,19
,,,,,,,,,,,,,
Cmach7,Lord Roem,1,1,'''Support''' This user has a lot of good edits and is fit for an admin because he can enforce MediaWiki Policies and not get rid of users he doesn't like.,1/20/2013 22:34,2013,1489,9673,0,7,221,60,30
,,,,,,,,,,,,,
Ironholds,Lord Roem,1,1,'''Strong support'''.,1/20/2013 22:34,2013,3048,9673,444,195,221,60,2
,,,,,,,,,,,,,
Ktr101,Lord Roem,1,1,'''Support''' Hell yeah!,1/20/2013 22:43,2013,6688,9673,168,311,221,60,3
,,,,,,,,,,,,,
Roger Davies,Lord Roem,1,1,'''Support as co-nominator''' &nbsp;,1/20/2013 22:47,2013,1163,9673,83,50,221,60,4
,,,,,,,,,,,,,
GorillaWarfare,Lord Roem,1,1,"'''Support''' I've been keeping an eye out for this nomination, and am glad to see it now. No concerns whatsoever. <span style=""font-family: Georgia"">–",1/20/2013 23:07,2013,2488,9673,131,22,221,60,23
,,,,,,,,,,,,,
Rcsprinter123,Lord Roem,1,1,"A sure no-brainer. <font color=""#151B8D"">'''",1/20/2013 23:09,2013,4644,9673,37,38,221,60,5
,,,,,,,,,,,,,
Callanecc,Lord Roem,1,1,'''Support''' Absolutely yes! ''',1/20/2013 23:43,2013,2553,9673,0,26,221,60,4
,,,,,,,,,,,,,
AGK,Lord Roem,1,1,"'''Support.''' Experienced, trustworthy candidate. No concerns whatsoever. [[User talk:AGK|<font color=""black"">'''AGK'''</font>]]",1/20/2013 23:57,2013,7255,9673,80,188,221,60,10
,,,,,,,,,,,,,
JayJay,Lord Roem,1,1,'''Support 100%''',1/21/2013 0:05,2013,10070,9673,0,14,221,60,2
,,,,,,,,,,,,,
Tony1,Lord Roem,1,1,'''Support''',1/21/2013 0:22,2013,1346,9673,70,53,221,60,1
,,,,,,,,,,,,,
MJ94,Lord Roem,1,1,"'''Support''' Well, if you insist... ;)",1/21/2013 0:26,2013,1876,9673,0,38,221,60,6
,,,,,,,,,,,,,
Legoktm,Lord Roem,1,1,'''Support''' clueful editor.,1/21/2013 0:30,2013,3675,9673,156,37,221,60,3
,,,,,,,,,,,,,
Pol430,Lord Roem,1,1,'''Support''' same rationale as previous RfA,1/21/2013 0:33,2013,1154,9673,80,52,221,60,6
,,,,,,,,,,,,,
Inks.LWC,Lord Roem,1,1,"'''Support''' - Everything looks good to me, and he's had a lot of very good contributions. Work clerking at ArbCom is good as well.",1/21/2013 0:34,2013,2493,9673,0,32,221,60,24
,,,,,,,,,,,,,
Wizardman,Lord Roem,1,1,Should've been the first time.,1/21/2013 0:45,2013,9997,9673,67,730,221,60,5
,,,,,,,,,,,,,
Alanscottwalker,Lord Roem,1,1,"'''Support''' Having read the diffs and objection of the first oppose, but also being familiar with the other work of the candidate, I support.  I agree with the oppose that that area of inquiry needed to be explored in that case, particularly the seemingly extreme off-site ""campaign.""  However, the query was rather indirect and unfocused, and the clerk has the sometimes tough job of herding cats ''to focus,'' and is bound to step on toes -- in the end it seems that action was within not unreasonable bounds for that job, even if not perfect (also, the issue in the view of the oppose was in fact hashed out elsewhere, so no irremediable foul). ",1/21/2013 1:12,2013,1973,9673,0,13,221,60,114
,,,,,,,,,,,,,
Addshore,Lord Roem,1,1,'''Support''' Nice answers for my questions and good contributions to the wiki. ''',1/21/2013 2:02,2013,9741,9673,234,42,221,60,13
,,,,,,,,,,,,,
MrX,Lord Roem,1,1,'''Support''' - Good contributions and judgement. No concerns at all. -,1/21/2013 2:54,2013,3776,9673,0,28,221,60,11
,,,,,,,,,,,,,
Fox Wilson,Lord Roem,1,1,'''Support''' - Per Legoktm. It's a,1/21/2013 2:59,2013,7008,9673,0,8,221,60,6
,,,,,,,,,,,,,
Richwales,Lord Roem,1,1,"'''Support'''.  I've interacted with Lord Roem and have found him to be very clueful.  I believe he understands both user interaction and content creation, and I have no qualms about supporting his RfA.  I acknowledge the one objection that has been raised thus far, but although I believe that concern was expressed in good faith, I don't consider it sufficiently serious to sway my positive opinion.  —&nbsp;",1/21/2013 3:17,2013,9404,9673,172,31,221,60,67
,,,,,,,,,,,,,
Reaper Eternal,Lord Roem,1,1,'''Support''' - Seems generally decent. Per noms.,1/21/2013 3:20,2013,11252,9673,135,127,221,60,7
,,,,,,,,,,,,,
Wctaiwan,Lord Roem,1,1,"'''Support''' Done good work as an ArbCom clerk, seems to have good judgment and gives thoughtful, measured opinions. No concerns.",1/21/2013 3:21,2013,2928,9673,0,7,221,60,20
,,,,,,,,,,,,,
Kumioko,Lord Roem,1,1,'''Support''' - Although I have some reservations based on this users actions as a clerk in some Arbcom cases I don't think they would delete the main page either. I think the user has also been too focused on Arbitration and mediation matters and not enough on Article creation or admin related duties that don't pertain to those 2 areas but that to me is still no reason to oppose. I also have a lot of respect for Roger Davies opinion so if he thinks this user is good enough then that's good enough for me.,1/21/2013 3:28,2013,10950,9673,188,26,221,60,96
,,,,,,,,,,,,,
Carrite,Lord Roem,1,1,"'''Support''' - Slam dunk, no research necessary. Be nice to the little people...",1/21/2013 4:43,2013,9758,9673,147,95,221,60,13
,,,,,,,,,,,,,
Pratyya Ghosh,Lord Roem,1,1,'''Support''' - Well contributions. No cause for opposing.--''',1/21/2013 5:14,2013,9372,9673,0,25,221,60,8
,,,,,,,,,,,,,
Spencer,Lord Roem,1,1,"'''Support''' Well-rounded, looks good. '''",1/21/2013 5:29,2013,8439,9673,91,248,221,60,5
,,,,,,,,,,,,,
Someguy1221,Lord Roem,1,1,'''Support''' because I see no reason not to.,1/21/2013 6:55,2013,5750,9673,71,57,221,60,8
,,,,,,,,,,,,,
The Anonymouse,Lord Roem,1,1,'''Support''' – Great FA. Edit history and AfD seem good. ''',1/21/2013 7:04,2013,5434,9673,0,21,221,60,11
,,,,,,,,,,,,,
Torreslfchero,Lord Roem,1,1,'''Support''' - Everything looks great.,1/21/2013 8:09,2013,1239,9673,0,44,221,60,5
,,,,,,,,,,,,,
Sparklism,Lord Roem,1,1,"'''Support'''. I thought we could trust Lord Roem with the administrative tools at the time of his first RfA, and I am still of that same opinion.",1/21/2013 8:30,2013,4607,9673,0,52,221,60,27
,,,,,,,,,,,,,
Mediran,Lord Roem,1,1,'''Support''' I see no reasons for opposing this editor especially at his adminship.,1/21/2013 9:39,2013,7638,9673,0,30,221,60,13
,,,,,,,,,,,,,
Brookie,Lord Roem,1,1,"'''Support''' I think he can trusted with the mop! <span style=""text-shadow:#808080 0.2em 0.2em 0.2em"" class=""texhtml"">",1/21/2013 9:41,2013,7414,9673,33,116,221,60,15
,,,,,,,,,,,,,
Stalwart111,Lord Roem,1,1,'''Support''' - no concerns.,1/21/2013 10:04,2013,9433,9673,0,31,221,60,4
,,,,,,,,,,,,,
Sir Nicholas de Mimsy-Porpington,Lord Roem,1,1,—,1/21/2013 10:06,2013,4305,9673,107,155,221,60,1
,,,,,,,,,,,,,
Espresso Addict,Lord Roem,1,1,'''Support'''. Solid content contributions and no red flags that I noticed.,1/21/2013 10:46,2013,10735,9673,61,145,221,60,11
,,,,,,,,,,,,,
Filelakeshoe,Lord Roem,1,1,"{{ec}} <font face=""trebuchet MS"">- [[User:Filelakeshoe|filelake]][[User talk:Filelakeshoe|<font color=""#0B0"">shoe</font>]]",1/21/2013 10:46,2013,451,9673,0,35,221,60,7
,,,,,,,,,,,,,
Mr. Stradivarius,Lord Roem,1,1,"It looks like the candidate has addressed the concerns raised at the last RfA, and then some. I'm not concerned about the clerking incident raised in Tryptofish's oppose, as a) the clerks were specifically asked to be strict about enforcing the rules in that case, b) isolated incidents shouldn't topple an RfA unless they are major screw-ups (which this one wasn't), and c) the functions of an ArbCom Clerk don't have all that much overlap with the functions of an administrator anyway. — '''''",1/21/2013 11:29,2013,10581,9673,125,51,221,60,84
,,,,,,,,,,,,,
Daniel,Lord Roem,1,1,Ja.,1/21/2013 11:39,2013,5140,9673,0,313,221,60,1
,,,,,,,,,,,,,
GiantSnowman,Lord Roem,1,1,"'''Support''' - no concerns, has worked on the issues raised in last RFA which is always a good sign.",1/21/2013 11:41,2013,10102,9673,191,68,221,60,19
,,,,,,,,,,,,,
Ched,Lord Roem,1,1,"'''Reluctant Support''' — <small><span style=""border:1px solid #000000;padding:1px;""><b>",1/21/2013 11:43,2013,3072,9673,0,17,221,60,7
,,,,,,,,,,,,,
Morning Sunshine,Lord Roem,1,1,'''Support''' as I had supported you in the previous nom--,1/21/2013 11:58,2013,5429,9673,0,45,221,60,10
,,,,,,,,,,,,,
Wifione,Lord Roem,1,1,'''Support''' Per nom and an assessment of Roem's contributions.,1/21/2013 11:59,2013,2490,9673,117,94,221,60,9
,,,,,,,,,,,,,
Steven Zhang,Lord Roem,1,1,"Clueful, intelligent guy. Knows what he's doing. I have no concerns. <font face=""Verdana"">",1/21/2013 13:08,2013,3094,9673,176,57,221,60,13
,,,,,,,,,,,,,
Thine Antique Pen,Lord Roem,1,1,"Seems to be OK, although I am worried about the number of edits since the previous RfA.",1/21/2013 13:44,2013,2743,9673,0,34,221,60,17
,,,,,,,,,,,,,
Philosopher,Lord Roem,1,1,"I supported the last time around, might as well support this time, too!  &ndash;&nbsp;''",1/21/2013 13:46,2013,1117,9673,114,32,221,60,14
,,,,,,,,,,,,,
X!,Lord Roem,1,1,"Absolutely. Worked with him on arbcom clerks, completely trust him. <small>(",1/21/2013 14:22,2013,9465,9673,0,117,221,60,11
,,,,,,,,,,,,,
Ritchie333,Lord Roem,1,1,"'''Support''' Good track record of article writing, experience of dispute resolution as an Arbcom clerk, no evidence of [[WP:BITE|biting]] in contributions I looked at, demonstrates a capability to use tools responsibly and defer to consensus calmly. --",1/21/2013 14:25,2013,8103,9673,0,7,221,60,37
,,,,,,,,,,,,,
MONGO,Lord Roem,1,1,'''Support'''...no evidence they will abuse the tools or position.--,1/21/2013 14:40,2013,10681,9673,351,522,221,60,9
,,,,,,,,,,,,,
Floating Boat,Lord Roem,1,1,'''Support''' Seems to be a trustworthy and capable editor. -,1/21/2013 14:46,2013,4288,9673,0,11,221,60,10
,,,,,,,,,,,,,
Salvidrim,Lord Roem,1,1,"'''Weak Support''' - I'm a bit concerned about the answer to Q10, in which case the info shouldn't be ""'''simply''' [[WP:REVDEL|RevDel'ed]] using the administrator tools"", but [[WP:SIGHT|Oversighted per point 1]]; the particular understanding of RevDel/Oversight policies is minor but I worry it may indicate that the user is prompt to enact the first solution that presents itself instead of looking farther and finding a better, more appropriate solution. However his experience at the ArbCom levels of Wikipedia and his passion for dispute resolution leads me to believe he can be trusted with [[WP:NBD|a few extra buttons]], since I have no doubt he wouldn't be clerking ArbCom is there were serious flaws in his general trustworthiness. <span style=""13px Sylfaen;background-color:#000000;padding:0 3px 0 3px;"">",1/21/2013 18:45,2013,11018,9673,0,7,221,60,121
,,,,,,,,,,,,,
Mohamed CJ,Lord Roem,1,1,"'''Support''' While I was hoping for a deeper answer to my question, I think Lord Roem is ready for the mob. His other answers and general behavior show a good grasp and understanding of Wikipedia policies, and he has a sufficient level of content creation. <b>",1/21/2013 19:44,2013,8453,9673,0,6,221,60,46
,,,,,,,,,,,,,
Rogerd,Lord Roem,1,1,'''Support''' no reason to think this user would abuse the tools.  --,1/21/2013 21:15,2013,8465,9673,80,431,221,60,12
,,,,,,,,,,,,,
Dreadstar,Lord Roem,1,1,"'''Support''', excellent candidate, level-headed and fair. ",1/21/2013 21:52,2013,3827,9673,71,81,221,60,6
,,,,,,,,,,,,,
SilkTork,Lord Roem,1,1,'''Yes'''. Learns from mistakes. Willing to help out. ''',1/21/2013 23:08,2013,5955,9673,80,144,221,60,9
,,,,,,,,,,,,,
Vacation9,Lord Roem,1,1,'''Support''' Excellent editor. I think he's learned from his last RFA and he is now a trusted ArbCom clerk. He has created many quality articles. I see no reason why this user shouldn't be an admin.,1/22/2013 0:11,2013,4384,9673,33,22,221,60,36
,,,,,,,,,,,,,
King of Hearts,Lord Roem,1,1,'''Support'''. [[User:King of Hearts|King of]],1/22/2013 0:40,2013,8661,9673,76,255,221,60,5
,,,,,,,,,,,,,
Mlpearc,Lord Roem,1,1,"'''Support''' - No problems last time, ditto. Good luck.  {{font|font= Trebuchet MS|",1/22/2013 0:56,2013,4414,9673,120,83,221,60,12
,,,,,,,,,,,,,
Jasper Deng,Lord Roem,1,1,No obvious issues.--,1/22/2013 2:31,2013,623,9673,67,34,221,60,3
,,,,,,,,,,,,,
DaGizza,Lord Roem,1,1,"'''Support''': From what I've seen, LR receiving the tools will result in a clear net benefit to the project. <b><font color=""teal"">",1/22/2013 2:45,2013,2445,9673,92,140,221,60,21
,,,,,,,,,,,,,
Hobit,Lord Roem,1,1,"'''Support''' at one point I had some conflict with this user.  Looking back, I'd say he was more in the right than I.  But in any case, he handled the conflict fairly well.  I think he may be a bit too rules bound (which is saying quite a bit coming from me) but I think he'll do fine.  Just look at the larger picture and be willing to go out on a limb to do the right thing, rather than the easy thing, a bit more.  I'll admit to not looking closely at his more recent work (given I'm supporting already and the oppose votes all come from things I'm familiar with I don't see a need).",1/22/2013 3:23,2013,5624,9673,0,115,221,60,117
,,,,,,,,,,,,,
Webclient101,Lord Roem,1,1,'''Support''' I'm impressed with the users experience in MedCom.,1/22/2013 5:22,2013,8738,9673,0,24,221,60,9
,,,,,,,,,,,,,
Neotarf,Lord Roem,1,1,'''Support'''. —,1/22/2013 12:52,2013,881,9673,0,5,221,60,2
,,,,,,,,,,,,,
WereSpielChequers,Lord Roem,1,1,"Longterm user, clean block log and many sensible edits. As for the opposes, few other than NewYorkBrad came well out of the Fae case. I've trawled back through the edits and seen Lord Roem insisting that people on both sides furnish diffs and not elaborate their case beyond what the diffs would support. Perhaps there was something egregious that I've missed, but if so I'd rely on others to find it and perhaps consider whether it was important enough to oppose over. As for me I've supported candidates where I've taken the opportunity to chide them over the odd flaw, others may yet find the odd flaw in this candidate but it would take more than one recent mistake for me to reconsider my position. ''",1/22/2013 14:15,2013,2633,9673,154,318,221,60,126
,,,,,,,,,,,,,
RegentsPark,Lord Roem,1,1,"'''Support''' WereSpielChequers expresses it well. I have a high regard for Salvio's opinions and his oppose gave me pause but, perhaps because I wasn't involved in the fae case, don't really see anything egregious there. To the contrary, I see Lord Roem as having been a firm arbcom clerk and that also gives me the confidence that he'll be a strong administrator as well. --",1/22/2013 14:24,2013,1059,9673,80,197,221,60,65
,,,,,,,,,,,,,
CaSJer,Lord Roem,1,1,"'''Support''' Seems like a solid candidate, and I appreciate his welcoming approach toward newer editors and his focus on editor retention.",1/22/2013 14:28,2013,120,9673,0,7,221,60,21
,,,,,,,,,,,,,
Axl,Lord Roem,1,1,'''Support'''. Good contributions. I don't see a problem with the ArbCom clerking.,1/22/2013 15:43,2013,7745,9673,0,444,221,60,12
,,,,,,,,,,,,,
LlamaAl,Lord Roem,1,1,--,1/22/2013 16:08,2013,1593,9673,0,27,221,60,1
,,,,,,,,,,,,,
Ks0stm,Lord Roem,1,1,"'''Support'''. The opposes bring up a couple points, but I don't see any long-running issues. I had a [[WP:Requests for adminship/Ks0stm|rather controversial RfA]] in part because of a single incident, and such an incident has not happened before or since. On the whole I prefer not to !vote based on limited incidents but rather long term patterns, and Lord Roem's positive long term patterns compel me to support. [[User:Ks0stm|<font color=""009900"">'''Ks0stm'''</font>]] <sup>([[User talk:Ks0stm|T]]•[[Special:Contributions/Ks0stm|C]]•[[User:Ks0stm/Guestbook|G]]•",1/22/2013 17:05,2013,9978,9673,105,25,221,60,72
,,,,,,,,,,,,,
Nyttend,Lord Roem,1,1,"'''Support''' per my rationale the first time.  ""Seems to be a good editor, and I doubt that ArbCom would trust someone enough to make him a clerk if he were untrustworthy enough that he wouldn't be a good admin."" ",1/22/2013 18:18,2013,10729,9673,40,49,221,60,39
,,,,,,,,,,,,,
Orlady,Lord Roem,1,1,"'''Support.''' Repeating what I said last time: "" Lord Roem rolls up the sleeves to help in a variety of areas, understands procedure and protocol better than most, and demonstrates consistent good judgment everywhere I've observed his work."" --",1/22/2013 18:25,2013,965,9673,141,55,221,60,39
,,,,,,,,,,,,,
Majoreditor,Lord Roem,1,1,'''Support'''. The candidate is a good content contributor. He is clued in and seems trustworthy.,,2013,9649,9673,0,282,221,60,15
,,,,,,,,,,,,,
Pedro,Lord Roem,1,1,"'''Support''' - notoverly concerned by the opposes. Don't get this rubbish about concerns that the editor ""wants"" to be an admin when half of WT:RFA is filled up with comments that we should look through CAT:ADMINHOPEFULLS for good candidates. Solid editor, will do just fine. <small><span style=""border:1px solid #0000ff;padding:1px;"">",1/22/2013 20:34,2013,4271,9673,147,596,221,60,49
,,,,,,,,,,,,,
Trevj,Lord Roem,1,1,"{{ec}} '''Support''', per WereSpielChequers. If this RfA is successful and the candidate ''does'' exercise poor judgement<del>/bias</del>, then the community can deal with it at that time. Until I've investigated further, there don't seem to be any compelling reasons to oppose (one editor who participated in the case referred to under ''oppose'' is even supporting this time, after opposing last time). <span style=""white-space:nowrap;"">--",1/22/2013 20:44,2013,10945,9673,0,23,221,60,62
,,,,,,,,,,,,,
Secret,Lord Roem,1,1,"'''Weak Support''' the opposers has some valid points, and I do have some concerns about some of the NAC closures he did [http://en.wikipedia.org/w/index.php?title=Wikipedia:Articles_for_deletion/Avaya_Definity&oldid=526622851 one example], but I see a net positive, and Trevj is right, if anything does happen we have more community control than before dealing with problematic administrators (though still nowhere near perfect yet).",1/22/2013 21:38,2013,3001,9673,180,222,221,60,56
